task,dataset,n_samples,n_features,fold,model,score,secondary_score,fit_time_s,predict_time_s
classification,iris,150,4,0,CART,0.9411764705882352,0.94,0.0025038747116923332,0.00043283309787511826
classification,iris,150,4,0,RandomForest,0.9607843137254902,0.96,0.04771250020712614,0.0015496672131121159
classification,iris,150,4,0,ExtraTrees,0.9411764705882352,0.94,0.04949012491852045,0.0025041671469807625
classification,iris,150,4,0,ObliqueRandomForest,0.9607843137254902,0.96,0.04741120804101229,0.0019006668590009212
classification,iris,150,4,0,SphericalTree[random],0.8210784313725491,0.82,0.0022350000217556953,0.0002891663461923599
classification,iris,150,4,0,SphericalRandomForest[random],0.9607843137254902,0.96,0.056812375318259,0.004129542037844658
classification,iris,150,4,0,SphericalTree[target],0.9019607843137255,0.9,0.003111083060503006,0.000688707921653986
classification,iris,150,4,0,SphericalRandomForest[target],0.9607843137254902,0.96,0.047747583128511906,0.0031036250293254852
classification,iris,150,4,0,SphericalTree[hybrid],0.9019607843137255,0.9,0.001818832941353321,0.00024674972519278526
classification,iris,150,4,0,SphericalRandomForest[hybrid],0.9607843137254902,0.96,0.06502654124051332,0.004265415947884321
classification,iris,150,4,1,CART,0.9203431372549019,0.92,0.00263187475502491,0.000907540787011385
classification,iris,150,4,1,RandomForest,0.9203431372549019,0.92,0.04102191608399153,0.0016002911143004894
classification,iris,150,4,1,ExtraTrees,0.9399509803921569,0.94,0.03679266571998596,0.004772082902491093
classification,iris,150,4,1,ObliqueRandomForest,0.9399509803921569,0.94,0.060073959175497293,0.0018875417299568653
classification,iris,150,4,1,SphericalTree[random],0.8627450980392157,0.86,0.0038763750344514847,0.0003553749993443489
classification,iris,150,4,1,SphericalRandomForest[random],0.9399509803921569,0.94,0.06111929193139076,0.007326125167310238
classification,iris,150,4,1,SphericalTree[target],0.7806372549019608,0.78,0.005374124739319086,0.0008602496236562729
classification,iris,150,4,1,SphericalRandomForest[target],0.9399509803921569,0.94,0.052288500126451254,0.0034524588845670223
classification,iris,150,4,1,SphericalTree[hybrid],0.7806372549019608,0.78,0.0016880831681191921,0.0002771248109638691
classification,iris,150,4,1,SphericalRandomForest[hybrid],0.9399509803921569,0.94,0.11903733387589455,0.0026136250235140324
classification,iris,150,4,2,CART,0.9399509803921569,0.94,0.0016666250303387642,0.0002687498927116394
classification,iris,150,4,2,RandomForest,0.9595588235294118,0.96,0.04041374986991286,0.0016466248780488968
classification,iris,150,4,2,ExtraTrees,0.9595588235294118,0.96,0.05335116619244218,0.0038965828716754913
classification,iris,150,4,2,ObliqueRandomForest,0.9595588235294118,0.96,0.054043584037572145,0.001911624800413847
classification,iris,150,4,2,SphericalTree[random],0.9203431372549019,0.92,0.002117166295647621,0.00028799986466765404
classification,iris,150,4,2,SphericalRandomForest[random],0.9595588235294118,0.96,0.08255604235455394,0.004770040977746248
classification,iris,150,4,2,SphericalTree[target],0.9595588235294118,0.96,0.0037647918798029423,0.00060608284547925
classification,iris,150,4,2,SphericalRandomForest[target],0.9595588235294118,0.96,0.043062624987214804,0.005163915921002626
classification,iris,150,4,2,SphericalTree[hybrid],0.9595588235294118,0.96,0.004719999618828297,0.00031508365646004677
classification,iris,150,4,2,SphericalRandomForest[hybrid],0.9595588235294118,0.96,0.08061025012284517,0.0031140842474997044
classification,breast_cancer,286,9,0,CART,0.5679361811631498,0.65625,0.0017567500472068787,0.0002604173496365547
classification,breast_cancer,286,9,0,RandomForest,0.6201749871332991,0.7291666666666666,0.03928445931524038,0.0018124580383300781
classification,breast_cancer,286,9,0,ExtraTrees,0.600102933607823,0.6875,0.05610808311030269,0.004140499979257584
classification,breast_cancer,286,9,0,ObliqueRandomForest,0.6127123005661348,0.71875,0.04829233419150114,0.0023908340372145176
classification,breast_cancer,286,9,0,SphericalTree[random],0.6024189397838394,0.6770833333333334,0.002774542197585106,0.0002777921035885811
classification,breast_cancer,286,9,0,SphericalRandomForest[random],0.6299536798764797,0.7291666666666666,0.08458333322778344,0.004867457784712315
classification,breast_cancer,286,9,0,SphericalTree[target],0.5949562532166752,0.6666666666666666,0.0029659592546522617,0.00032195867970585823
classification,breast_cancer,286,9,0,SphericalRandomForest[target],0.6029336078229542,0.71875,0.06260279100388288,0.0058061666786670685
classification,breast_cancer,286,9,0,SphericalTree[hybrid],0.5823468862583634,0.6354166666666666,0.004426999948918819,0.0004809577949345112
classification,breast_cancer,286,9,0,SphericalRandomForest[hybrid],0.6374163664436439,0.7395833333333334,0.08976795803755522,0.0032753748819231987
classification,breast_cancer,286,9,1,CART,0.5770255863539445,0.6526315789473685,0.002168457955121994,0.00037020910531282425
classification,breast_cancer,286,9,1,RandomForest,0.6591151385927505,0.7684210526315789,0.08651691675186157,0.0036085830070078373
classification,breast_cancer,286,9,1,ExtraTrees,0.5802238805970149,0.7157894736842105,0.059517249930649996,0.0038596251979470253
classification,breast_cancer,286,9,1,ObliqueRandomForest,0.6337953091684435,0.7473684210526316,0.07291004108265042,0.003793874755501747
classification,breast_cancer,286,9,1,SphericalTree[random],0.6143390191897654,0.7052631578947368,0.0032185004092752934,0.00032054120674729347
classification,breast_cancer,286,9,1,SphericalRandomForest[random],0.6337953091684435,0.7473684210526316,0.10584470815956593,0.006106459069997072
classification,breast_cancer,286,9,1,SphericalTree[target],0.6633795309168443,0.7157894736842105,0.004752416163682938,0.0005095000378787518
classification,breast_cancer,286,9,1,SphericalRandomForest[target],0.687366737739872,0.7789473684210526,0.11557150026783347,0.008024791721254587
classification,breast_cancer,286,9,1,SphericalTree[hybrid],0.6471215351812366,0.7368421052631579,0.0030876249074935913,0.0003681671805679798
classification,breast_cancer,286,9,1,SphericalRandomForest[hybrid],0.6292643923240938,0.7263157894736842,0.1052225842140615,0.007198916748166084
classification,breast_cancer,286,9,2,CART,0.49973347547974417,0.631578947368421,0.0036339163780212402,0.0007587079890072346
classification,breast_cancer,286,9,2,RandomForest,0.5250533049040511,0.6526315789473685,0.08587624970823526,0.004175166599452496
classification,breast_cancer,286,9,2,ExtraTrees,0.5636993603411514,0.6631578947368421,0.07714887522161007,0.006263999734073877
classification,breast_cancer,286,9,2,ObliqueRandomForest,0.5399786780383795,0.6736842105263158,0.10880733281373978,0.004280791152268648
classification,breast_cancer,286,9,2,SphericalTree[random],0.5114605543710021,0.5894736842105263,0.003830667119473219,0.0011563333682715893
classification,breast_cancer,286,9,2,SphericalRandomForest[random],0.5935501066098081,0.7052631578947368,0.1671739174053073,0.010972124990075827
