task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s
classification,breast_cancer,SphericalRandomForest[hybrid],0.6225645173149034,0.019104221536078356,0.7272295321637428,0.11062344443053007,0.006298666664709647
classification,breast_cancer,SphericalRandomForest[target],0.6204874641570473,0.06005818800932046,0.7237938596491228,0.10474673612043262,0.00645797202984492
classification,breast_cancer,SphericalRandomForest[random],0.6190996985515771,0.022209812362948913,0.727266081871345,0.11920065293088555,0.007315347281595071
classification,breast_cancer,SphericalTree[target],0.6152519422591476,0.041849697847804804,0.6783625730994153,0.004178028243283431,0.0007126391865313053
classification,breast_cancer,SphericalTree[hybrid],0.6026088767982746,0.03860064706576627,0.6609283625730994,0.004083041567355394,0.0006603890409072241
classification,breast_cancer,RandomForest,0.6014478102100336,0.06896502142122912,0.7167397660818713,0.07055920859177907,0.0031987358815968037
classification,breast_cancer,ObliqueRandomForest,0.5954954292576526,0.04922098701152027,0.7132675438596491,0.07666990269596378,0.0034884999816616378
classification,breast_cancer,ExtraTrees,0.5813420581819965,0.01822752801339625,0.6888157894736842,0.06425806942085426,0.004754708303759496
classification,breast_cancer,SphericalTree[random],0.5760728377815356,0.056272395087673524,0.6572733918128655,0.0032745699087778726,0.0005848888928691546
classification,breast_cancer,CART,0.5482317476656128,0.04224590069393195,0.6468201754385965,0.002519708126783371,0.0004631114813188712
classification,iris,ObliqueRandomForest,0.9534313725490197,0.011690431389913582,0.9533333333333333,0.05384291708469391,0.0018999444631238778
classification,iris,SphericalRandomForest[hybrid],0.9534313725490197,0.011690431389913582,0.9533333333333333,0.08822470841308434,0.003331041739632686
classification,iris,SphericalRandomForest[random],0.9534313725490197,0.011690431389913582,0.9533333333333333,0.06682923653473456,0.005408569394300382
classification,iris,SphericalRandomForest[target],0.9534313725490197,0.011690431389913582,0.9533333333333333,0.04769956941405932,0.003906666611631711
classification,iris,ExtraTrees,0.9468954248366014,0.010983929460579115,0.9466666666666667,0.046544652276982866,0.0037242776403824487
classification,iris,RandomForest,0.9468954248366014,0.02300311801519791,0.9466666666666667,0.04304938872034351,0.0015988610684871674
classification,iris,CART,0.9338235294117646,0.011690431389913545,0.9333333333333332,0.0022674581656853357,0.0005363745925327142
classification,iris,SphericalTree[hybrid],0.880718954248366,0.09133259789593814,0.88,0.0027423052427669368,0.0002796527308722337
classification,iris,SphericalTree[target],0.880718954248366,0.09133259789593814,0.88,0.004083333226541678,0.0007183467969298363
classification,iris,SphericalTree[random],0.8680555555555557,0.04984497143897403,0.8666666666666667,0.0027428471172849336,0.00031084707006812096
classification,prnn_crabs,ObliqueRandomForest,0.9849970291146762,0.0002572862162164412,0.9849992461932761,0.11618718039244413,0.003992250033964713
classification,prnn_crabs,ExtraTrees,0.9652406417112299,0.01698089027028313,0.9650987486808381,0.09909738879650831,0.003399777536590894
classification,prnn_crabs,RandomForest,0.9202317290552585,0.037547042608965006,0.920171867933062,0.1112846943239371,0.004736847554643949
classification,prnn_crabs,SphericalRandomForest[hybrid],0.9197860962566845,0.03189934076323221,0.9198703452434795,0.1357195693999529,0.005745902967949708
classification,prnn_crabs,SphericalRandomForest[target],0.8946821152703506,0.03097174666568534,0.8948439620081411,0.15981202789892754,0.010919291526079178
classification,prnn_crabs,SphericalRandomForest[random],0.8851752822341057,0.03842877775963016,0.8848183325795267,0.35554104174176854,0.011333180436243614
classification,prnn_crabs,CART,0.8698752228163992,0.018529966921828685,0.8698929594451982,0.005244305667777856,0.0006608888506889343
classification,prnn_crabs,SphericalTree[target],0.8453654188948306,0.021754002223634446,0.8450927182270466,0.0064644307518998785,0.0019633754466970763
classification,prnn_crabs,SphericalTree[hybrid],0.8348187759952466,0.038573202112402914,0.8351424694708277,0.007414541517694791,0.0006331528226534525
classification,prnn_crabs,SphericalTree[random],0.8048128342245989,0.1072198440305867,0.8054424845469622,0.00608490298812588,0.001444346581896146
regression,1027_ESL,ObliqueRandomForest,0.8405429079983936,0.014943901220664468,0.5667355048703201,0.06106715276837349,0.003822319364796082
regression,1027_ESL,SphericalRandomForest[random],0.8352587482675798,0.025849209881124036,0.5754388795792716,0.0969984585729738,0.005722152690092723
regression,1027_ESL,SphericalRandomForest[target],0.8280318131218909,0.0334095395274349,0.5870502338240885,0.08074347224707405,0.007159180628756682
regression,1027_ESL,SphericalRandomForest[hybrid],0.8245753426936191,0.02915555608215527,0.5935631175320827,0.08646061085164547,0.006955666467547417
regression,1027_ESL,RandomForest,0.8216780206430521,0.024930514026890643,0.5982883145593797,0.06217275016630689,0.0029243750808139644
regression,1027_ESL,ExtraTrees,0.8168057473737944,0.015336187858459024,0.6072576637642495,0.04097888913626472,0.004692346944163243
