task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,0,CART,0.5224719101123596,0.5224719101123596,0.43342941580340266,0.02672812482342124,0.46021854085847735,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,0,RandomForest,0.48501872659176026,0.4850187265917603,0.45744174998253584,0.026225124951452017,0.48370975023135543,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,0,SphericalTree,0.48689138576779023,0.4868913857677903,0.294961208011955,0.017243084032088518,0.3122457079589367,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,0,SphericalRandomForest,0.5112359550561798,0.5112359550561798,1.449701499659568,0.06091229198500514,1.5106485830619931,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,0,ObliqueTree,0.4719101123595506,0.47191011235955055,1.6918104998767376,0.011026458814740181,1.7028644168749452,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,0,ObliqueRandomForest,0.5131086142322098,0.5131086142322098,2.155070625245571,0.017738250084221363,2.1728645842522383,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,1,CART,0.48967925431556414,0.4896810506566604,0.20726320892572403,0.010237750131636858,0.21753362519666553,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,1,RandomForest,0.5085396074455802,0.5084427767354597,0.300500082783401,0.014455082826316357,0.31498120818287134,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,1,SphericalTree,0.5234927205654586,0.5234521575984991,0.21562862489372492,0.013804499991238117,0.22945716558024287,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,1,SphericalRandomForest,0.5270831573315311,0.5272045028142589,0.9977620411664248,0.04843524983152747,1.0462757078930736,42
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,1600,1000,1600,1,ObliqueTree,0.48216749739517334,0.4821763602251407,1.2052910001948476,0.008961374871432781,1.214280583895743,42
