task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,ObliqueRandomForest,0.5181258389419241,0.005124845288484546,0.518128137201856,1.8523416807875037,0.0196135696023702,1.87199925010403
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,SphericalRandomForest,0.5149859667896333,0.010725670167130911,0.5150023539993395,1.1365542497175436,0.051996708692361865,1.188596332911402
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,SphericalTree,0.49756178836604614,0.022573817799025078,0.49750663453047667,0.245831707958132,0.014593958389013966,0.2604549578391015
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,RandomForest,0.4943867158533037,0.012469138974720404,0.4943808513279601,0.34687959697718423,0.018080221954733102,0.3649907638318836
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,CART,0.4943679423277294,0.026077692836385644,0.4943574284489604,0.2772117775554458,0.015364541672170101,0.2926164856180548
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,ObliqueTree,0.48940938488543456,0.02203173248182335,0.48938592238126355,1.489913763788839,0.014676708107193232,1.5046243197284639
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,SphericalRandomForest,0.6031206292885772,0.02064717202782083,0.6031262516600965,0.29476458315427095,0.0097666806541383,0.3045521251236399
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,ObliqueTree,0.5669088451465744,0.037674750927691625,0.5668957424232842,0.009444027673453034,0.0005707077992458667,0.010030346922576367
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,ObliqueRandomForest,0.5656205119540424,0.041291898919414954,0.5656543298362975,0.103364513721317,0.010659361413369534,0.11404550013442831
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,RandomForest,0.5550134700045996,0.008782591747444569,0.5550016044672116,0.0724512636661529,0.0053724582927922,0.07784316657731927
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,CART,0.5262453887527808,0.025006521381407635,0.526267587654269,0.0067547364160418,0.0004835831932723,0.007257361430674733
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,SphericalTree,0.5106093886401397,0.006818559688407214,0.5106222756263863,0.01578481945519643,0.0006964167890449001,0.016499416592220432
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,SphericalRandomForest,0.7150178817831095,0.015136926108062667,0.7150079754902995,0.2708927360363304,0.0093776246843238,0.2802982221667965
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,ObliqueRandomForest,0.6656482029042644,0.01985941113950705,0.6656325465588278,0.10562825001155333,0.008314194312939966,0.11396538869788246
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,ObliqueTree,0.6650075563440437,0.03761276192866082,0.6650012999697844,0.010020333497474533,0.0006610415875911,0.010703111688295934
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,RandomForest,0.6375371950475439,0.03448368908499222,0.6375122091756786,0.0769113612671693,0.006875902569542301,0.08380893028030788
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,CART,0.5612040400627035,0.030407184100612866,0.5612309191371948,0.008728860567013367,0.0007536670503516333,0.009506027679890366
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,SphericalTree,0.5250133761369716,0.032357624190219605,0.5249863561729827,0.019444833043962665,0.0020331665873527336,0.0214995973122616
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,ObliqueRandomForest,0.5568415420573907,0.011331183566269888,0.5568695790674415,0.14202459730828795,0.009633152124782334,0.15168386138975617
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,RandomForest,0.5399899561638177,0.022159734145625998,0.5399851967404722,0.11255741662656264,0.007189958821982066,0.1197727223237355
