task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band,missing_fraction,missing_predictor_fraction,max_predictor_missing_fraction,constant_predictor_fraction,feature_scale_p95_p05_ratio,binary_predictor_fraction,discrete_predictor_fraction,zero_fraction,median_abs_feature_skew,p90_abs_feature_skew,mean_abs_corr,high_corr_pair_fraction,mostly_binary_predictors,mostly_discrete_predictors,sparse_predictors,scale_unbalanced_predictors,skewed_predictors,redundant_predictors,balanced_predictors,predictor_profile,n_classes,is_binary_classification,is_multiclass_classification,min_class_share,max_class_share,target_entropy_norm,target_imbalance_ratio,target_balance,target_balanced,target_unbalanced,descriptor_status,target_abs_median,target_abs_mean,target_mean,target_std,target_range,target_cv_about_mean,target_skew,target_zero_fraction,target_value_scale,target_skew_level,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss,n_over_p,p_over_n,log10_n,log10_p,log10_n_over_p,log10_p_over_n,p_ge_n,p_at_least_10pct_n,n_at_least_50p,n_at_least_100p,small_n,medium_or_small_n,large_n,low_p,moderate_p,high_p,very_high_p
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,ObliqueRandomForest,0.5181258389419241,1.8523416807875035,0.0196135696023702,1.87199925010403,forests,0.5149859667896333,0.5181258389419241,SphericalRandomForest,ObliqueRandomForest,-0.0031398721522908,False,False,,,,0.4943867158533037,0.3468795969771842,0.3649907638318836,,,,0.5149859667896333,1.1365542497175436,1.188596332911402,,,,0.5181258389419241,1.8523416807875035,1.87199925010403,1600,1600,1000,False,1k-5k,>200,0.0,0.0,0.0,0.0,2.8855583750296985,0.031,1.0,0.57738,0.8125720552384487,2.7428341761381057,0.0198065525480161,0.0,False,True,True,False,False,False,False,mostly_discrete;sparse,2.0,True,False,0.5,0.5,1.0,1.0,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.0031398721522908346,0.012986107131045636,0.007497532447834517,-0.016713131142462867,0.00916617386162033,1,3,False,False,False,False,False,False,False,False,False,False,1.6,0.625,3.2041199826559246,3.0,0.2041199826559248,-0.2041199826559248,False,True,False,False,False,False,False,False,False,True,True
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,SphericalRandomForest,0.6031206292885772,0.2947645831542709,0.0097666806541383,0.3045521251236399,forests,0.6031206292885772,0.5656205119540424,SphericalRandomForest,ObliqueRandomForest,0.0375001173345348,True,True,,,,0.5550134700045996,0.0724512636661529,0.0778431665773192,,,,0.6031206292885772,0.2947645831542709,0.3045521251236399,,,,0.5656205119540424,0.103364513721317,0.1140455001344283,1600,1600,20,False,1k-5k,11-50,0.0,0.0,0.0,0.0,1.866263571887251,0.0,1.0,0.56165625,0.7967344845850585,1.970223318288281,0.020243140501796,0.0,False,True,True,False,False,False,False,mostly_discrete;sparse,2.0,True,False,0.5,0.5,1.0,1.0,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,0.037500117334534844,0.04103210418837896,0.023689896398577364,0.0019430598969334412,0.08239700374531833,3,3,True,False,False,False,True,False,False,False,False,False,80.0,0.0125,3.2041199826559246,1.3010299956639813,1.9030899869919435,-1.9030899869919435,False,False,True,False,False,False,False,False,True,False,False
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,SphericalRandomForest,0.7150178817831095,0.2708927360363304,0.0093776246843238,0.2802982221667965,forests,0.7150178817831095,0.6656482029042644,SphericalRandomForest,ObliqueRandomForest,0.0493696788788451,True,True,,,,0.6375371950475439,0.0769113612671693,0.0838089302803078,,,,0.7150178817831095,0.2708927360363304,0.2802982221667965,,,,0.6656482029042644,0.1056282500115533,0.1139653886978824,1600,1600,20,False,1k-5k,11-50,0.0,0.0,0.0,0.0,4.287525155546735,0.1,1.0,0.59365625,0.9274231464103936,3.614877130420854,0.0215862966995459,0.0,False,True,True,False,False,False,False,mostly_discrete;sparse,2.0,True,False,0.5,0.5,1.0,1.0,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,0.0493696788788451,0.0065667282699481844,0.00379130233434971,0.043169722057953885,0.056250176001802266,3,3,True,False,True,False,True,False,True,False,False,False,80.0,0.0125,3.2041199826559246,1.3010299956639813,1.9030899869919435,-1.9030899869919435,False,False,True,False,False,False,False,False,True,False,False
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,ObliqueRandomForest,0.5568415420573907,0.1420245973082879,0.0096331521247823,0.1516838613897561,forests,0.5343672852543343,0.5568415420573907,SphericalRandomForest,ObliqueRandomForest,-0.0224742568030563,False,False,,,,0.5399899561638177,0.1125574166265626,0.1197727223237355,,,,0.5343672852543343,0.3723285556770861,0.3846699587690333,,,,0.5568415420573907,0.1420245973082879,0.1516838613897561,1600,1600,20,False,1k-5k,11-50,0.0,0.0,0.0,0.0,2.145273706675592,0.0,1.0,0.62834375,1.026754828740451,2.293744706205578,0.0201385432754975,0.0,False,True,True,False,False,False,False,mostly_discrete;sparse,2.0,True,False,0.5,0.5,1.0,1.0,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.02247425680305633,0.010430318429037428,0.006021947152738274,-0.0337149052406297,-0.013108614232209659,0,3,False,True,False,True,False,False,False,False,False,False,80.0,0.0125,3.2041199826559246,1.3010299956639813,1.9030899869919435,-1.9030899869919435,False,False,True,False,False,False,False,False,True,False,False
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,SphericalRandomForest,0.6475106305088564,0.3016281249001621,0.010655222305407,0.3123082644306122,forests,0.6475106305088564,0.641207419297307,SphericalRandomForest,ObliqueRandomForest,0.0063032112115494,True,True,,,,0.5999831038269832,0.1138406113410989,0.120023680695643,,,,0.6475106305088564,0.3016281249001621,0.3123082644306122,,,,0.641207419297307,0.108842097222805,0.1179479445951679,1600,1600,20,False,1k-5k,11-50,0.0,0.0,0.0,0.0,2.4871977256363413,0.05,1.0,0.6376875,1.0208912832439108,2.318578201668773,0.0202276773968139,0.0,False,True,True,False,False,False,False,mostly_discrete;sparse,2.0,True,False,0.5,0.5,1.0,1.0,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,0.00630321121154942,0.037761723672425765,0.02180174132733928,-0.03370786516853941,0.041318183098194905,2,3,False,False,False,False,False,False,False,False,False,False,80.0,0.0125,3.2041199826559246,1.3010299956639813,1.9030899869919435,-1.9030899869919435,False,False,True,False,False,False,False,False,True,False,False
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,SphericalRandomForest,0.6431082387616982,0.340014555491507,0.0123700134766598,0.3524089721031487,forests,0.6431082387616982,0.6368402279106005,SphericalRandomForest,ObliqueRandomForest,0.0062680108510977,True,True,,,,0.6106253461368778,0.0976674300618469,0.1042838051604727,,,,0.6431082387616982,0.340014555491507,0.3524089721031487,,,,0.6368402279106005,0.1210695140374203,0.1313095553778111,1600,1600,20,False,1k-5k,11-50,0.0,0.0,0.0,0.0,1.9511981646582837,0.05,1.0,0.5470625,0.7516924956338267,2.2018169130976606,0.0203256540977244,0.0,False,True,True,False,False,False,False,mostly_discrete;sparse,2.0,True,False,0.5,0.5,1.0,1.0,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,0.006268010851097738,0.015726182202635237,0.009079515528016556,-0.0037453183520599342,0.024393849793021838,1,3,False,False,False,False,False,False,False,False,False,False,80.0,0.0125,3.2041199826559246,1.3010299956639813,1.9030899869919435,-1.9030899869919435,False,False,True,False,False,False,False,False,True,False,False
classification,Hill_Valley_with_noise,ObliqueRandomForest,0.7475247524752474,0.7581384306152662,0.0118971527554094,0.7700768609841665,forests,0.5181518151815182,0.7475247524752474,SphericalRandomForest,ObliqueRandomForest,-0.2293729372937292,False,False,,,,0.5371287128712872,0.6223534305269519,0.6387872082802156,,,,0.5181518151815182,1.0188065830928583,1.0591907226480544,,,,0.7475247524752474,0.7581384306152662,0.7700768609841665,1212,1212,100,False,1k-5k,51-200,0.0,0.0,0.0,0.0,1.0297644790251286,0.0,0.0,0.0,2.9939047820961253,3.0629605447918595,0.9919933989327924,1.0,False,False,False,False,True,True,False,mostly_continuous;skewed;redundant,2.0,True,False,0.5,0.5,1.0,1.0,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.22937293729372935,0.031342277084525735,0.018095472111766774,-0.26485148514851486,-0.2054455445544554,0,3,False,True,False,True,False,False,False,True,True,True,12.12,0.08250825082508251,3.0835026198302673,2.0,1.0835026198302673,-1.0835026198302673,False,False,False,False,False,False,False,False,False,True,False
classification,Hill_Valley_without_noise,ObliqueRandomForest,0.9917483660130718,0.5831945138052106,0.0954041113145649,0.6786708196935555,forests,0.5115686274509804,0.9917483660130718,SphericalRandomForest,ObliqueRandomForest,-0.4801797385620914,False,False,,,,0.5559150326797385,0.7123045832850039,0.7221750278646747,,,,0.5115686274509804,0.7474967783006529,0.7933563052987059,,,,0.9917483660130718,0.5831945138052106,0.6786708196935555,1212,1212,100,False,1k-5k,51-200,0.0,0.0,0.0,0.0,1.0182504841138893,0.0,0.0,0.0,3.2154484395400025,3.2967994460739565,0.9953880904323242,1.0,False,False,False,False,True,True,False,mostly_continuous;skewed;redundant,2.0,True,False,0.495049504950495,0.504950495049505,0.999929285432166,1.02,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.48017973856209145,0.047263655862080686,0.02728768443485812,-0.5344607843137256,-0.44813725490196077,0,3,False,True,False,True,False,False,False,True,True,True,12.12,0.08250825082508251,3.0835026198302673,2.0,1.0835026198302673,-1.0835026198302673,False,False,False,False,False,False,False,False,False,True,False
classification,adult,RandomForest,0.777782668142656,3.2198533470121524,0.2600532777917881,3.4799721248758337,forests,0.7721849081576574,0.777782668142656,SphericalRandomForest,RandomForest,-0.0055977599849985,False,False,,,,0.777782668142656,3.2198533470121524,3.4799721248758337,,,,0.7721849081576574,21.906396264210343,22.481891555711627,,,,0.7729056334948501,3.330080152644465,3.799199013815572,48842,48842,14,False,>5k,11-50,0.0,0.0,0.0,0.0,58496.80887280374,0.0714285714285714,0.3571428571428571,0.208005990160693,0.7697908766773432,4.305592529770537,0.0689399661799567,0.0,False,False,False,True,False,False,False,mostly_continuous;scale_unbalanced,2.0,True,False,0.2392817656934605,0.7607182343065395,0.7938438393644257,3.1791734405749983,moderate_binary,False,False,ok,,,,,,,,,not_regression,not_regression,-0.005597759984998563,0.0020220114490666036,0.0011674088544231089,-0.007025745689916096,-0.003284025615897246,0,3,False,True,False,True,False,False,False,False,False,False,3488.714285714286,0.00028663854878997584,4.688793439285537,1.146128035678238,3.5426654036072995,-3.5426654036072995,False,False,True,True,False,False,True,False,True,False,False
classification,agaricus_lepiota,RandomForest,1.0,0.351025763588647,0.0138424307418366,0.365000791537265,forests,1.0,1.0,SphericalRandomForest,RandomForest,0.0,False,False,,,,1.0,0.351025763588647,0.365000791537265,,,,1.0,0.8711729302691916,0.922130277690788,,,,1.0,0.3386019725973407,0.3709912914782762,8145,8145,22,False,>5k,11-50,0.0,0.0,0.0,0.0454545454545454,10.516748977445683,0.2727272727272727,0.9545454545454546,0.2520899603772532,0.825329380439833,2.705901283926182,0.1631501546139926,0.0047619047619047,False,True,False,False,False,False,False,mostly_discrete,2.0,True,False,0.4809085328422345,0.5190914671577656,0.9989480654443034,1.0793974980852694,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False,370.22727272727275,0.0027010435850214854,3.910891088644528,1.3424226808222062,2.568468407822322,-2.568468407822322,False,False,True,True,False,False,True,False,True,False,False
