comparison,task,rule,n_terms,support,baseline_win_rate,spherical_win_rate,lift_vs_baseline,mean_spherical_margin,median_spherical_margin,consistent_practical_win_rate,large_margin_win_rate
forests,classification,10 < p <= 50 & sparse predictors & balanced target,3,9,0.3384615384615385,0.8888888888888888,2.626262626262626,0.010641376822450622,0.0062680108510977,0.1111111111111111,0.0
forests,classification,10 < p <= 50 & sparse predictors & target entropy >= 0.9,3,9,0.3384615384615385,0.8888888888888888,2.626262626262626,0.010641376822450622,0.0062680108510977,0.1111111111111111,0.0
forests,classification,10 < p <= 50 & mostly discrete predictors & sparse predictors,3,13,0.3384615384615385,0.8461538461538461,2.5,0.011828607213515077,0.0063032112115494,0.07692307692307693,0.0
forests,classification,n/p >= 50 & mostly discrete predictors & sparse predictors,3,12,0.3384615384615385,0.8333333333333334,2.462121212121212,0.03851064069791061,0.00888126681321505,0.25,0.08333333333333333
forests,classification,10 < p <= 50 & sparse predictors & binary classification,3,11,0.3384615384615385,0.8181818181818182,2.4173553719008263,0.016477898849194646,0.0063032112115494,0.09090909090909091,0.09090909090909091
forests,classification,p <= 10 & n/p >= 50 & mostly discrete predictors,3,15,0.3384615384615385,0.8,2.3636363636363638,0.0451150735647334,0.0281813320728022,0.4666666666666667,0.3333333333333333
forests,classification,n/p >= 50 & sparse predictors & balanced target,3,10,0.3384615384615385,0.8,2.3636363636363638,0.040854473172252784,0.00628561103132355,0.2,0.1
forests,classification,n/p >= 50 & sparse predictors & min class share >= 0.35,3,10,0.3384615384615385,0.8,2.3636363636363638,0.040854473172252784,0.00628561103132355,0.2,0.1
forests,classification,n/p >= 50 & sparse predictors & target entropy >= 0.9,3,10,0.3384615384615385,0.8,2.3636363636363638,0.040854473172252784,0.00628561103132355,0.2,0.1
forests,classification,n/p >= 50 & sparse predictors & binary classification,3,13,0.3384615384615385,0.7692307692307693,2.272727272727273,0.03828670885501702,0.0063032112115494,0.23076923076923078,0.15384615384615385
forests,classification,n/p >= 50 & mostly discrete predictors & min class share >= 0.35,3,13,0.3384615384615385,0.7692307692307693,2.272727272727273,0.035028535368878275,0.0062680108510977,0.23076923076923078,0.07692307692307693
forests,classification,10 < p <= 50 & sparse predictors,2,20,0.3384615384615385,0.75,2.215909090909091,0.014816084138748237,0.00902258647675555,0.1,0.05
forests,classification,n/p >= 50 & mostly binary predictors,2,8,0.3384615384615385,0.75,2.215909090909091,0.04661128840562786,0.003383024569752,0.25,0.125
forests,classification,n/p >= 50 & mostly binary predictors & mostly discrete predictors,3,8,0.3384615384615385,0.75,2.215909090909091,0.04661128840562786,0.003383024569752,0.25,0.125
forests,classification,p <= 10 & mostly discrete predictors & multiclass classification,3,8,0.3384615384615385,0.75,2.215909090909091,0.028565602465352828,0.0310280677927736,0.375,0.375
forests,classification,n > 1000 & 10 < p <= 50 & sparse predictors,3,15,0.3384615384615385,0.7333333333333333,2.1666666666666665,0.016942169326366354,0.0063032112115494,0.13333333333333333,0.06666666666666667
forests,classification,10 < p <= 50 & n/p >= 50 & sparse predictors,3,15,0.3384615384615385,0.7333333333333333,2.1666666666666665,0.016942169326366354,0.0063032112115494,0.13333333333333333,0.06666666666666667
forests,classification,p <= 10 & n/p >= 100 & mostly discrete predictors,3,11,0.3384615384615385,0.7272727272727273,2.1487603305785123,0.055484865003315016,0.0376604249947399,0.5454545454545454,0.45454545454545453
