task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,ObliqueRandomForest,0.5181258389419241,1.8523416807875035,0.0196135696023702,1.87199925010403,forests,0.5149859667896333,0.5181258389419241,SphericalRandomForest,ObliqueRandomForest,-0.0031398721522908346,False,False,,,,0.4943867158533037,0.3468795969771842,0.3649907638318836,,,,0.5149859667896333,1.1365542497175436,1.188596332911402,,,,0.5181258389419241,1.8523416807875035,1.87199925010403,1600,1600,1000,False,1k-5k,>200
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,SphericalRandomForest,0.6031206292885772,0.2947645831542709,0.0097666806541383,0.3045521251236399,forests,0.6031206292885772,0.5656205119540424,SphericalRandomForest,ObliqueRandomForest,0.037500117334534844,True,True,,,,0.5550134700045996,0.0724512636661529,0.0778431665773192,,,,0.6031206292885772,0.2947645831542709,0.3045521251236399,,,,0.5656205119540424,0.103364513721317,0.1140455001344283,1600,1600,20,False,1k-5k,11-50
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,SphericalRandomForest,0.7150178817831095,0.2708927360363304,0.0093776246843238,0.2802982221667965,forests,0.7150178817831095,0.6656482029042644,SphericalRandomForest,ObliqueRandomForest,0.049369678878845136,True,True,,,,0.6375371950475439,0.0769113612671693,0.0838089302803078,,,,0.7150178817831095,0.2708927360363304,0.2802982221667965,,,,0.6656482029042644,0.1056282500115533,0.1139653886978824,1600,1600,20,False,1k-5k,11-50
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,ObliqueRandomForest,0.5568415420573907,0.1420245973082879,0.0096331521247823,0.1516838613897561,forests,0.5343672852543343,0.5568415420573907,SphericalRandomForest,ObliqueRandomForest,-0.02247425680305637,False,False,,,,0.5399899561638177,0.1125574166265626,0.1197727223237355,,,,0.5343672852543343,0.3723285556770861,0.3846699587690333,,,,0.5568415420573907,0.1420245973082879,0.1516838613897561,1600,1600,20,False,1k-5k,11-50
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,SphericalRandomForest,0.6475106305088564,0.3016281249001621,0.010655222305407,0.3123082644306122,forests,0.6475106305088564,0.641207419297307,SphericalRandomForest,ObliqueRandomForest,0.00630321121154942,True,True,,,,0.5999831038269832,0.1138406113410989,0.120023680695643,,,,0.6475106305088564,0.3016281249001621,0.3123082644306122,,,,0.641207419297307,0.108842097222805,0.1179479445951679,1600,1600,20,False,1k-5k,11-50
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,SphericalRandomForest,0.6431082387616982,0.340014555491507,0.0123700134766598,0.3524089721031487,forests,0.6431082387616982,0.6368402279106005,SphericalRandomForest,ObliqueRandomForest,0.006268010851097738,True,True,,,,0.6106253461368778,0.0976674300618469,0.1042838051604727,,,,0.6431082387616982,0.340014555491507,0.3524089721031487,,,,0.6368402279106005,0.1210695140374203,0.1313095553778111,1600,1600,20,False,1k-5k,11-50
classification,Hill_Valley_with_noise,ObliqueRandomForest,0.7475247524752474,0.7581384306152662,0.0118971527554094,0.7700768609841665,forests,0.5181518151815182,0.7475247524752474,SphericalRandomForest,ObliqueRandomForest,-0.2293729372937292,False,False,,,,0.5371287128712872,0.6223534305269519,0.6387872082802156,,,,0.5181518151815182,1.0188065830928583,1.0591907226480544,,,,0.7475247524752474,0.7581384306152662,0.7700768609841665,1212,1212,100,False,1k-5k,51-200
classification,Hill_Valley_without_noise,ObliqueRandomForest,0.9917483660130718,0.5831945138052106,0.0954041113145649,0.6786708196935555,forests,0.5115686274509804,0.9917483660130718,SphericalRandomForest,ObliqueRandomForest,-0.4801797385620914,False,False,,,,0.5559150326797385,0.7123045832850039,0.7221750278646747,,,,0.5115686274509804,0.7474967783006529,0.7933563052987059,,,,0.9917483660130718,0.5831945138052106,0.6786708196935555,1212,1212,100,False,1k-5k,51-200
classification,adult,RandomForest,0.777782668142656,3.2198533470121524,0.2600532777917881,3.4799721248758337,forests,0.7721849081576574,0.777782668142656,SphericalRandomForest,RandomForest,-0.005597759984998563,False,False,,,,0.777782668142656,3.2198533470121524,3.4799721248758337,,,,0.7721849081576574,21.906396264210343,22.481891555711627,,,,0.7729056334948501,3.330080152644465,3.799199013815572,48842,48842,14,False,>5k,11-50
classification,agaricus_lepiota,RandomForest,1.0,0.351025763588647,0.0138424307418366,0.365000791537265,forests,1.0,1.0,SphericalRandomForest,RandomForest,0.0,False,False,,,,1.0,0.351025763588647,0.365000791537265,,,,1.0,0.8711729302691916,0.922130277690788,,,,1.0,0.3386019725973407,0.3709912914782762,8145,8145,22,False,>5k,11-50
