task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
classification,adult,48842,14,1000,0,CART,0.7260334645669291,0.8502994011976048,0.0496447081677615,0.0011628330685198,0.0508446251042187,42
classification,adult,48842,14,1000,0,RandomForest,0.7415354330708661,0.8413173652694611,0.0934257921762764,0.0061891246587038,0.0996540002524852,42
classification,adult,48842,14,1000,0,SphericalTree,0.6593503937007874,0.781437125748503,7.046804290730506,0.0012403330765664,7.048078500200063,42
classification,adult,48842,14,1000,0,SphericalRandomForest,0.7333169291338583,0.8353293413173652,18.45241304114461,0.0078061246313154,18.460270875133578,42
classification,adult,48842,14,1000,0,ObliqueTree,0.7250984251968504,0.8293413173652695,0.0421116659417748,0.0004420420154929,0.0425832089968025,42
classification,adult,48842,14,1000,0,ObliqueRandomForest,0.7076279527559055,0.8353293413173652,0.1065135840326547,0.0078226658515632,0.1143635003827512,42
classification,adult,48842,14,1000,1,CART,0.7250573108741154,0.7867867867867868,0.0452287918888032,0.0013037091121077,0.04656762490049,42
classification,adult,48842,14,1000,1,RandomForest,0.7458636499551481,0.8318318318318318,0.0890623340383172,0.0077499998733401,0.0968505828641355,42
classification,adult,48842,14,1000,1,SphericalTree,0.6555865643376856,0.7207207207207207,4.134496167302132,0.001044041942805,4.135581499896944,42
classification,adult,48842,14,1000,1,SphericalRandomForest,0.7517691617661717,0.8408408408408409,17.7838774160482,0.0152234579436481,17.799130000174046,42
classification,adult,48842,14,1000,1,ObliqueTree,0.6993172530648859,0.7807807807807807,0.0704336250200867,0.0009152912534773,0.0713831661269068,42
classification,adult,48842,14,1000,1,ObliqueRandomForest,0.7153393800458487,0.8318318318318318,0.1344927921891212,0.0095567917451262,0.1440734998323023,42
classification,adult,48842,14,1000,2,CART,0.7183794466403162,0.8318318318318318,0.034948999993503,0.0006242920644581,0.0356129999272525,42
classification,adult,48842,14,1000,2,RandomForest,0.7374505928853755,0.8348348348348348,0.1142095406539738,0.0044137919321656,0.118669125251472,42
classification,adult,48842,14,1000,2,SphericalTree,0.6972826086956522,0.7867867867867868,3.969988000113517,0.000622000079602,3.970638250000775,42
classification,adult,48842,14,1000,2,SphericalRandomForest,0.7249505928853754,0.8288288288288288,15.355511291883886,0.0119744157418608,15.367513041943312,42
classification,adult,48842,14,1000,2,ObliqueTree,0.6713191699604744,0.7927927927927928,0.0738888750784099,0.000936625059694,0.0748557499609887,42
classification,adult,48842,14,1000,2,ObliqueRandomForest,0.6940217391304347,0.8078078078078078,0.1214987919665873,0.0060372496955096,0.1275714170187711,42
classification,letter,20000,16,1000,0,CART,0.6487390814313893,0.6497005988023952,0.0712781250476837,0.0064002498984336,0.0777141251601278,42
classification,letter,20000,16,1000,0,RandomForest,0.7698295294449142,0.7694610778443114,0.1783429998904466,0.0076259998604655,0.1859943331219256,42
classification,letter,20000,16,1000,0,SphericalTree,0.5474077204846435,0.5479041916167665,8.36510045779869,0.001102834008634,8.366231166291982,42
classification,letter,20000,16,1000,0,SphericalRandomForest,0.7508453085376162,0.7514970059880239,35.86386237479746,0.0180509998463094,35.882073166780174,42
classification,letter,20000,16,1000,0,ObliqueTree,0.6125316990701607,0.6137724550898204,0.064440167043358,0.0013437918387353,0.0658289999701082,42
classification,letter,20000,16,1000,0,ObliqueRandomForest,0.762433079740772,0.7634730538922155,0.1684014578349888,0.0110890003852546,0.1795308329164981,42
classification,letter,20000,16,1000,1,CART,0.6217244294167372,0.6246246246246246,0.0504959998652339,0.0005927919410169,0.0511154173873364,42
classification,letter,20000,16,1000,1,RandomForest,0.7657086503240349,0.7687687687687688,0.1954261250793934,0.0079230838455259,0.2033748747780919,42
classification,letter,20000,16,1000,1,SphericalTree,0.4777754296985065,0.4804804804804805,9.442962875124069,0.0012818342074751,9.444280999712646,42
classification,letter,20000,16,1000,1,SphericalRandomForest,0.7409481544096929,0.7447447447447447,41.42511612502858,0.0269047911278903,41.45206458307803,42
classification,letter,20000,16,1000,1,ObliqueTree,0.5417723302338687,0.5435435435435435,0.0991850411519408,0.0013130418956279,0.1005308339372277,42
classification,letter,20000,16,1000,1,ObliqueRandomForest,0.7324950690335308,0.7357357357357357,0.2487727496773004,0.0159527920186519,0.264791791792959,42
classification,letter,20000,16,1000,2,CART,0.5877007607776839,0.5855855855855856,0.0639612921513617,0.0008719996549189,0.0648677498102188,42
classification,letter,20000,16,1000,2,RandomForest,0.7534516765285997,0.7537537537537538,0.171411832794547,0.0075817499309778,0.1790310409851372,42
classification,letter,20000,16,1000,2,SphericalTree,0.5251831501831502,0.5255255255255256,8.050745415966958,0.0007571666501462,8.051530874799937,42
classification,letter,20000,16,1000,2,SphericalRandomForest,0.7554240631163709,0.7567567567567568,42.81867279065773,0.0278797498904168,42.84662195900455,42
classification,letter,20000,16,1000,2,ObliqueTree,0.4939067342913497,0.4924924924924925,0.1310762921348214,0.0019337078556418,0.1330594588071108,42
classification,letter,20000,16,1000,2,ObliqueRandomForest,0.7591222879684418,0.7597597597597597,0.2141482499428093,0.0104253748431801,0.2246133750304579,42
classification,Hill_Valley_with_noise,1212,100,1000,0,CART,0.5209580838323353,0.5209580838323353,0.9838374583050608,0.0025733327493071,0.9864521669223903,42
classification,Hill_Valley_with_noise,1212,100,1000,0,RandomForest,0.5479041916167664,0.5479041916167665,0.6317014587111771,0.0088509172201156,0.6405968330800533,42
classification,Hill_Valley_with_noise,1212,100,1000,0,SphericalTree,0.6167664670658684,0.6167664670658682,19.64231308316812,0.0012896247208118,19.64364204183221,42
classification,Hill_Valley_with_noise,1212,100,1000,0,SphericalRandomForest,0.8353293413173652,0.8353293413173652,36.52733862493187,0.0144528341479599,36.54182295780629,42
classification,Hill_Valley_with_noise,1212,100,1000,0,ObliqueTree,0.6287425149700598,0.6287425149700598,0.3401567917317152,0.00100216595456,0.3411894580349326,42
classification,Hill_Valley_with_noise,1212,100,1000,0,ObliqueRandomForest,0.7335329341317365,0.7335329341317365,0.3690223330631852,0.0085900840349495,0.3776424578391015,42
classification,Hill_Valley_with_noise,1212,100,1000,1,CART,0.4984128129283601,0.4984984984984985,0.7512042918242514,0.0009205001406371,0.7521532499231398,42
classification,Hill_Valley_with_noise,1212,100,1000,1,RandomForest,0.4955811269028208,0.4954954954954955,0.5632958747446537,0.0074144168756902,0.5707476669922471,42
classification,Hill_Valley_with_noise,1212,100,1000,1,SphericalTree,0.6005699444484525,0.6006006006006006,21.495514125097543,0.0022121672518551,21.497768083121628,42
