task,model,n_datasets,score_rank_mean,fit_time_rank_mean,score_mean,fit_time_mean_s,predict_time_mean_s
classification,SphericalRandomForest,132,2.159090909090909,5.9772727272727275,0.7650308598558871,9.850408548803182,0.010831765097923378
classification,RandomForest,132,2.8068181818181817,3.287878787878788,0.7378252807206069,0.13700230490543283,0.005778044952559376
classification,ObliqueRandomForest,132,3.1553030303030303,3.7196969696969697,0.7368209415925673,0.1543586391078383,0.0071685619821602155
classification,CART,132,3.784090909090909,1.3636363636363635,0.7219440520166366,0.0737114711605821,0.0012935942022430434
classification,ObliqueTree,132,4.5227272727272725,1.7803030303030303,0.7058336030763533,0.1363234860314564,0.0013945397375282754
classification,SphericalTree,132,4.571969696969697,4.871212121212121,0.6875041375063814,4.132402494553279,0.001428251676825814
regression,RandomForest,117,2.076923076923077,3.358974358974359,0.7173300709409098,0.3839153989916004,0.006328918208285819
regression,ObliqueRandomForest,117,2.213675213675214,3.6495726495726495,0.6996083544745622,0.43358051255371877,0.00959428367165159
regression,SphericalRandomForest,117,2.341880341880342,5.9914529914529915,0.6651911187789057,20.533432759857998,0.014463506899031092
regression,CART,117,3.9957264957264957,1.3162393162393162,0.5211414130639118,0.07830712026611306,0.0012549482102895422
regression,ObliqueTree,117,5.047008547008547,1.6837606837606838,0.39071057757245553,0.09312101390525865,0.0011652677739171246
regression,SphericalTree,117,5.3247863247863245,5.0,0.2617667897540276,7.516283334374821,0.0018103794231904189
