task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,SphericalRandomForest,0.51712839381478,0.020511043331325775,0.517014020008032,50.547607124472655,0.048920013631383534,50.59658394396926
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,RandomForest,0.5099559916311954,0.009530156689191608,0.5099890309471148,0.782799917118003,0.026254055711130233,0.8090963750146329
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,SphericalTree,0.5080020681528509,0.008262877567491571,0.5080080080080079,75.0339764165692,0.013620083841184733,75.04767512468
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,ObliqueTree,0.49975951711035754,0.0004165285832116189,0.49899899899899897,9.019982180713365,0.015266931150108534,9.03528538858518
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,CART,0.4970841449630859,0.015261584694682358,0.496996996996997,1.0272167085980375,0.010839430770526267,1.0380904724200566
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,ObliqueRandomForest,0.46989154221677126,0.04008326835617401,0.4699579819340298,1.7718978053890169,0.0197430001571774,1.7916725416046877
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,SphericalRandomForest,0.63696702979583,0.021425757732584292,0.6369842896789004,13.337742875019709,0.012736430702110066,13.350507388977954
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,RandomForest,0.553056537527355,0.011378899375800985,0.5530110949272626,0.11297700026382997,0.009526360935221067,0.12292012510200338
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,ObliqueRandomForest,0.5308960392468075,0.028685280144137442,0.5309680938423453,0.1760028336818019,0.009016666406144666,0.1850561109992365
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,ObliqueTree,0.5210422528437102,0.031077005057914206,0.5209640778503054,0.060430500501145866,0.0009818750744064,0.06144006953885153
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,CART,0.5096974725248299,0.01936859871408902,0.5100070130010249,0.036580791696906034,0.0008874448637167334,0.03750216665988163
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,SphericalTree,0.5064629776591395,0.006713067588228289,0.506000011988036,4.8828761947030825,0.0012786804387966333,4.884182457967351
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,SphericalRandomForest,0.7190077675973354,0.007396043842603514,0.7189914465363567,13.121992986028394,0.0117911666942139,13.133834360943487
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,ObliqueRandomForest,0.6580633912897097,0.007379487453490445,0.6580083077089065,0.14865712542086837,0.015530833043158,0.16422133333981034
