task,dataset,estimated_old_time_s,balance_weight_s
classification,fars,178.95501767052338,60.0
classification,coil2000,18.69213124876842,18.69213124876842
regression,4544_GeographicalOriginalofMusic,13.223479541949928,13.223479541949928
classification,waveform_40,7.779857624322176,7.779857624322176
classification,satimage,5.957463501021265,5.957463501021265
classification,wine_quality_white,5.679341461509466,5.679341461509466
regression,607_fri_c4_1000_50,5.05162966903299,5.05162966903299
classification,pendigits,4.618854749947786,4.618854749947786
classification,phoneme,4.108941749203949,4.108941749203949
classification,dis,3.6769032482989124,3.6769032482989124
regression,592_fri_c4_1000_25,2.8445032075978807,2.8445032075978807
regression,616_fri_c4_500_50,2.714402417186647,2.714402417186647
regression,637_fri_c1_500_50,2.2818975420668712,2.2818975420668712
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,2.107298794668167,2.107298794668167
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1.7616974613629273,1.7616974613629273
classification,wine_quality_red,1.6869501261971884,1.6869501261971884
regression,623_fri_c4_1000_10,1.5925237913615995,1.5925237913615995
classification,car_evaluation,1.5484929997473946,1.5484929997473946
regression,595_fri_c0_1000_10,1.5084358328022054,1.5084358328022054
classification,balance_scale,1.3254318763501933,1.3254318763501933
regression,582_fri_c1_500_25,1.2890735822729757,1.2890735822729757
classification,toy_gaussian_quantiles,1.187211040640249,1.187211040640249
classification,auto,1.187211040640249,1.187211040640249
classification,car,1.187211040640249,1.187211040640249
classification,colic,1.187211040640249,1.187211040640249
classification,diabetes,1.187211040640249,1.187211040640249
classification,heart_h,1.187211040640249,1.187211040640249
classification,pima,1.187211040640249,1.187211040640249
classification,wdbc,1.187211040640249,1.187211040640249
classification,breast_cancer,1.0855877492576829,1.0855877492576829
classification,appendicitis,1.0615902510471633,1.0615902510471633
regression,603_fri_c0_250_50,1.0360000398941331,1.0360000398941331
classification,tokyo1,0.8884397502988569,0.8884397502988569
regression,666_rmftsa_ladata,0.8584878775291137,0.8584878775291137
regression,646_fri_c3_500_10,0.7951042032800606,0.7951042032800606
regression,195_auto_price,0.7638597064651539,0.7638597064651539
regression,649_fri_c0_500_5,0.7569509577006093,0.7569509577006093
classification,analcatdata_asbestos,0.707762041129171,0.707762041129171
regression,605_fri_c2_250_25,0.6629636259749523,0.6629636259749523
regression,653_fri_c0_250_25,0.6555596669204525,0.6555596669204525
classification,analcatdata_boxing1,0.5907138739712529,0.5907138739712529
classification,analcatdata_boxing2,0.531806293409317,0.531806293409317
classification,cloud,0.5137558337301007,0.5137558337301007
regression,615_fri_c4_250_10,0.4495922485366457,0.4495922485366457
regression,657_fri_c2_250_10,0.4387810421176247,0.4387810421176247
regression,1029_LEV,0.3988348334096361,0.3988348334096361
classification,corral,0.3906474127434185,0.3906474127434185
regression,579_fri_c0_250_5,0.3609788375906637,0.3609788375906637
regression,557_analcatdata_apnea1,0.3244596682488909,0.3244596682488909
regression,556_analcatdata_apnea2,0.320760582573711,0.320760582573711
classification,spect,0.302879962604492,0.302879962604492
regression,712_chscase_geyser1,0.2775278748013071,0.2775278748013071
regression,621_fri_c0_100_10,0.2634804998524478,0.2634804998524478
regression,624_fri_c0_100_5,0.2480687508359543,0.2480687508359543
regression,656_fri_c1_100_5,0.2408180432394138,0.2408180432394138
regression,687_sleuth_ex1605,0.2152605010196558,0.2152605010196558
regression,1089_USCrime,0.214892541524022,0.214892541524022
